"region","name","raw_name","url","ok","status","error","source","extinf"
"PK","Aaj News","Aaj News (576p)","http://115.42.65.142:9981/stream/channelid/750987367","False","400","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""AajNews.pk@SD"",Aaj News (576p)"
"PK","ARY News","ARY News (576p)","http://115.42.65.142:9981/stream/channelid/322092446","False","400","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""ARYNews.pk@Pakistan"",ARY News (576p)"
"PK","ARY Zindagi","ARY Zindagi (576p)","http://115.42.65.142:9981/stream/channelid/1064070262","False","400","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""ARYZindagi.pk@SD"",ARY Zindagi (576p)"
"PK","AVT Khyber","AVT Khyber (1080p)","http://115.42.65.142:9981/stream/channelid/1380586642","False","400","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""AVTKhyber.pk@SD"",AVT Khyber (1080p)"
"PK","Geo Kahani","Geo Kahani (576p)","http://116.90.120.151:8000/play/a023/index.m3u8","False","","Exception calling ""GetResult"" with ""0"" argument(s): ""The request was canceled due to the configured HttpClient.Timeout of 15 seconds elapsing.""","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""GeoKahani.pk@SD"",Geo Kahani (576p)"
"PK","Geo News","Geo News (576p)","http://116.90.120.151:8000/play/a020/index.m3u8","False","","Exception calling ""GetResult"" with ""0"" argument(s): ""The request was canceled due to the configured HttpClient.Timeout of 15 seconds elapsing.""","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""GeoNews.pk@SD"",Geo News (576p)"
"PK","Geo Tez","Geo Tez (576i)","https://jk3lz82elw79-hls-live.5centscdn.com/newgeonews/07811dc6c422334ce36a09ff5cd6fe71.sdp/playlist.m3u8","True","206","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""GeoTez.pk@SD"",Geo Tez (576i)"
"PK","HarPal Geo","HarPal Geo (360p)","https://jk3lz82elw79-hls-live.5centscdn.com/harPalGeo/955ad3298db330b5ee880c2c9e6f23a0.sdp/playlist.m3u8","True","206","","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""HarPalGeo.pk@SD"",HarPal Geo (360p)"
"PK","Hum News","Hum News (1080p)","http://116.90.120.151:8000/play/a024/index.m3u8","False","","Exception calling ""GetResult"" with ""0"" argument(s): ""The request was canceled due to the configured HttpClient.Timeout of 15 seconds elapsing.""","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""HumNews.pk@SD"",Hum News (1080p)"
"PK","Lahore Rang","Lahore Rang (1080p)","http://103.250.28.74:8000/play/a01q/index.m3u8","False","","Exception calling ""GetResult"" with ""0"" argument(s): ""The request was canceled due to the configured HttpClient.Timeout of 15 seconds elapsing.""","https://raw.githubusercontent.com/iptv-org/iptv/master/streams/pk.m3u","#EXTINF:-1 tvg-id=""LahoreRang.pk@SD"",Lahore Rang (1080p)"
